age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,02/03/70,06/04/15,f,1,1,1,1,car.jpg,1,car01.jpg,boat10.jpg,1.9119,1,1,1
adult,02/03/70,06/04/15,f,1,2,1,2,car.jpg,1,car04.jpg,boat08.jpg,0.97893,1,1,1
adult,02/03/70,06/04/15,f,1,3,1,3,car.jpg,1,car02.jpg,cat09.jpg,0.72068,1,1,1
adult,02/03/70,06/04/15,f,1,4,1,4,car.jpg,0,boat01.jpg,boat02.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,5,1,1,car.jpg,1,cat09.jpg,car06.jpg,1.584,1,1,1
adult,02/03/70,06/04/15,f,1,6,1,2,car.jpg,1,car02.jpg,cat08.jpg,1.0266,1,1,1
adult,02/03/70,06/04/15,f,1,7,1,3,car.jpg,0,cat07.jpg,boat03.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,8,1,4,car.jpg,1,car05.jpg,cat05.jpg,0.92651,1,1,1
adult,02/03/70,06/04/15,f,1,9,1,1,car.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,10,1,2,car.jpg,1,cat03.jpg,car09.jpg,0.58106,1,1,1
adult,02/03/70,06/04/15,f,1,11,1,3,car.jpg,1,boat08.jpg,car07.jpg,1.8124,1,1,1
adult,02/03/70,06/04/15,f,1,12,1,4,car.jpg,0,boat06.jpg,cat03.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,13,1,1,car.jpg,0,cat09.jpg,boat05.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,14,1,2,car.jpg,1,car04.jpg,cat06.jpg,0.82378,1,1,1
adult,02/03/70,06/04/15,f,1,15,1,3,car.jpg,1,car09.jpg,cat07.jpg,1.0057,1,1,1
adult,02/03/70,06/04/15,f,1,16,1,4,car.jpg,0,boat05.jpg,boat10.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,17,1,1,car.jpg,1,car05.jpg,cat07.jpg,0.86267,1,1,1
adult,02/03/70,06/04/15,f,1,18,1,2,car.jpg,1,car09.jpg,cat01.jpg,0.65657,1,1,1
adult,02/03/70,06/04/15,f,1,19,1,3,car.jpg,1,boat06.jpg,car07.jpg,2.7735,1,1,1
adult,02/03/70,06/04/15,f,1,20,1,4,car.jpg,1,cat07.jpg,car01.jpg,3.0761,1,1,1
adult,02/03/70,06/04/15,f,1,21,1,1,car.jpg,1,car10.jpg,cat06.jpg,0.81052,1,1,1
adult,02/03/70,06/04/15,f,1,22,1,2,car.jpg,0,cat02.jpg,cat03.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,23,1,3,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,24,1,4,car.jpg,1,car07.jpg,cat10.jpg,1.0807,1,1,1
adult,02/03/70,06/04/15,f,1,25,1,1,car.jpg,1,car06.jpg,cat07.jpg,0.913,1,1,1
adult,02/03/70,06/04/15,f,1,26,1,2,car.jpg,0,cat05.jpg,boat03.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,27,1,3,car.jpg,1,cat09.jpg,car07.jpg,0.73287,1,1,1
adult,02/03/70,06/04/15,f,1,28,1,4,car.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,29,1,1,car.jpg,1,boat10.jpg,car06.jpg,1.1087,1,1,1
adult,02/03/70,06/04/15,f,1,30,1,2,car.jpg,0,cat05.jpg,boat08.jpg,0,1,0,0
adult,02/03/70,06/04/15,f,1,31,1,3,car.jpg,1,boat09.jpg,car08.jpg,1.2854,1,1,1
adult,02/03/70,06/04/15,f,1,32,1,4,car.jpg,1,car02.jpg,boat09.jpg,0.8224,1,1,1
adult,02/03/70,06/04/15,f,1,33,1,1,car.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
