age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,04/06/09,11/06/15,f,2,1,1,1,dog.jpg,1,cat06.jpg,dog09.jpg,2.1884,1,1,1
6,04/06/09,11/06/15,f,2,2,1,2,dog.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,3,1,3,dog.jpg,1,dog04.jpg,cat01.jpg,2.2185,1,1,1
6,04/06/09,11/06/15,f,2,4,1,4,dog.jpg,1,cat07.jpg,dog08.jpg,1.7998,1,1,1
6,04/06/09,11/06/15,f,2,5,1,1,dog.jpg,0,boat08.jpg,boat07.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,6,1,2,dog.jpg,1,dog07.jpg,boat02.jpg,1.9241,1,1,1
6,04/06/09,11/06/15,f,2,7,1,3,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,8,1,4,dog.jpg,1,dog04.jpg,cat03.jpg,0.85795,1,1,2
6,04/06/09,11/06/15,f,2,9,1,1,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,10,1,2,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,11,1,3,dog.jpg,1,boat04.jpg,dog05.jpg,1.0004,1,1,1
6,04/06/09,11/06/15,f,2,12,1,4,dog.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,13,1,1,dog.jpg,1,dog02.jpg,boat05.jpg,0.92753,1,1,1
6,04/06/09,11/06/15,f,2,14,1,2,dog.jpg,0,boat07.jpg,boat10.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,15,1,3,dog.jpg,0,cat08.jpg,cat02.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,16,1,4,dog.jpg,1,dog05.jpg,cat02.jpg,0.80581,1,1,1
6,04/06/09,11/06/15,f,2,17,1,1,dog.jpg,1,dog05.jpg,cat07.jpg,1.4782,1,1,1
6,04/06/09,11/06/15,f,2,18,1,2,dog.jpg,1,cat02.jpg,dog02.jpg,1.041,1,1,2
6,04/06/09,11/06/15,f,2,19,1,3,dog.jpg,1,boat08.jpg,dog03.jpg,0.96465,1,1,1
6,04/06/09,11/06/15,f,2,20,1,4,dog.jpg,0,cat07.jpg,cat09.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,21,1,1,dog.jpg,1,dog01.jpg,boat05.jpg,1.2427,1,1,1
6,04/06/09,11/06/15,f,2,22,1,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,23,1,3,dog.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,24,1,4,dog.jpg,1,dog02.jpg,cat07.jpg,1.1245,1,1,1
6,04/06/09,11/06/15,f,2,25,1,1,dog.jpg,0,boat06.jpg,cat09.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,26,1,2,dog.jpg,0,cat01.jpg,boat07.jpg,0,1,0,0
6,04/06/09,11/06/15,f,2,27,1,3,dog.jpg,0,boat05.jpg,cat06.jpg,1.0033,0,1,2
6,04/06/09,11/06/15,f,2,28,1,4,dog.jpg,1,cat09.jpg,dog07.jpg,1.8159,1,1,1
6,04/06/09,11/06/15,f,2,29,1,1,dog.jpg,1,cat02.jpg,dog08.jpg,1.2065,1,1,1
6,04/06/09,11/06/15,f,2,30,1,2,dog.jpg,1,boat04.jpg,dog07.jpg,1.1232,1,1,1
6,04/06/09,11/06/15,f,2,31,1,3,dog.jpg,1,dog01.jpg,cat10.jpg,1.2112,1,1,1
