age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,24/03/2012,14/02/2017,F,1,1,1,1,car.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,2,1,2,car.jpg,1,boat02.jpg,car05.jpg,2.7343,1,1,1
4,24/03/2012,14/02/2017,F,1,3,1,3,car.jpg,1,car08.jpg,cat03.jpg,0,0,0,0
4,24/03/2012,14/02/2017,F,1,4,1,4,car.jpg,1,car10.jpg,cat06.jpg,2.6084,1,1,1
4,24/03/2012,14/02/2017,F,1,5,1,1,car.jpg,1,boat08.jpg,car10.jpg,1.9132,1,1,1
4,24/03/2012,14/02/2017,F,1,6,1,2,car.jpg,1,boat09.jpg,car10.jpg,1.5698,1,1,1
4,24/03/2012,14/02/2017,F,1,7,1,3,car.jpg,1,cat04.jpg,car06.jpg,1.5362,1,1,1
4,24/03/2012,14/02/2017,F,1,8,1,4,car.jpg,1,boat03.jpg,car03.jpg,1.3582,1,1,1
4,24/03/2012,14/02/2017,F,1,9,1,1,car.jpg,0,cat06.jpg,boat07.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,10,1,2,car.jpg,0,boat01.jpg,cat09.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,11,1,3,car.jpg,1,cat01.jpg,car09.jpg,1.7896,1,1,1
4,24/03/2012,14/02/2017,F,1,12,1,4,car.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,13,1,1,car.jpg,1,car10.jpg,boat06.jpg,1.9172,1,1,1
4,24/03/2012,14/02/2017,F,1,14,1,2,car.jpg,1,cat05.jpg,car10.jpg,1.6837,1,1,1
4,24/03/2012,14/02/2017,F,1,15,1,3,car.jpg,1,car02.jpg,boat08.jpg,1.6049,1,1,1
4,24/03/2012,14/02/2017,F,1,16,1,4,car.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,17,1,1,car.jpg,1,cat01.jpg,car01.jpg,1.7983,1,1,1
4,24/03/2012,14/02/2017,F,1,18,1,2,car.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,19,1,3,car.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,20,1,4,car.jpg,0,cat04.jpg,cat06.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,21,1,1,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,22,1,2,car.jpg,0,boat10.jpg,boat02.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,23,1,3,car.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,24,1,4,car.jpg,1,car09.jpg,cat07.jpg,1.7992,1,1,1
4,24/03/2012,14/02/2017,F,1,25,1,1,car.jpg,0,boat04.jpg,cat05.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,26,1,2,car.jpg,1,car02.jpg,cat01.jpg,2.1033,1,1,1
4,24/03/2012,14/02/2017,F,1,27,1,3,car.jpg,1,car10.jpg,boat01.jpg,1.7296,1,1,1
4,24/03/2012,14/02/2017,F,1,28,1,4,car.jpg,1,boat10.jpg,car10.jpg,1.9734,1,1,1
4,24/03/2012,14/02/2017,F,1,29,1,1,car.jpg,1,cat06.jpg,car02.jpg,1.7885,1,1,1
4,24/03/2012,14/02/2017,F,1,30,1,2,car.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,31,1,3,car.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
4,24/03/2012,14/02/2017,F,1,32,1,4,car.jpg,1,cat09.jpg,car05.jpg,1.6291,1,1,1
