Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
adult,235,AE001,f,1,0.65832,0.99306,43,0.63732,42,0.68086,32,0.62696,11,0.66587,32,0.67301,10,0.70644,14,0.61169,18,0.63943,12,0.59204,20,0.71812,25,0.68676,17,0.66923,0.98611,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,7,0.77779,3,0.53966,18,0.65474,14,0.69707,0.6582,0.65903,0.6586,0.65886,0.659,0.65908,0.75452,NaN,NaN,NaN,0,0
adult,500,AE002,m,2,0.71995,1,42,0.68068,44,0.75759,31,0.66999,11,0.70866,32,0.72681,12,0.84056,13,0.57335,18,0.73761,12,0.64704,20,0.77642,30,0.76029,14,0.75505,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.77013,3,1.0565,21,0.75648,11,0.67059,0.71933,0.72006,0.72031,0.72007,0.72012,0.72009,NaN,NaN,NaN,NaN,0,0
adult,363,AE003,m,1,0.71638,0.98611,40,0.72598,43,0.70707,30,0.73542,10,0.70204,32,0.72654,11,0.65146,11,0.67647,19,0.76871,12,0.65815,20,0.76639,24,0.68793,19,0.73202,0.98611,0.98148,0.98611,0.98148,1,1,0,1,0,0,1,0,1,0,1,0,1,0.5,2,7,0.6781,4,0.60572,17,0.69069,15,0.76551,0.71634,0.71627,0.71691,0.7164,0.71668,0.71634,NaN,NaN,NaN,NaN,0,0
adult,381,AE004,f,2,0.91038,1,44,0.79611,46,1.0207,33,0.80503,11,0.76536,34,1.0146,12,1.0345,15,0.76092,18,0.84171,14,0.99086,20,1.0291,27,1.0569,19,0.96926,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0744,4,0.95536,19,1.0493,15,0.96851,0.91036,0.91012,0.91071,0.91022,0.90991,0.91044,NaN,NaN,NaN,NaN,0,0
adult,541,AE005,f,1,1.1175,1,43,1.0932,43,1.1381,32,1.1269,11,0.99466,32,1.1169,11,1.194,11,1.4376,21,0.9655,11,1.2313,21,1.0592,24,1.0401,19,1.2601,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0314,7,1.2906,20,1.0408,12,1.2446,1.1159,1.1163,1.1161,1.1156,1.1173,1.1164,NaN,NaN,NaN,NaN,0,0
adult,347,AE006,f,2,0.55456,0.96528,44,0.46155,41,0.65592,33,0.46431,11,0.45358,31,0.64803,10,0.6752,8,0.46426,25,0.46438,13,0.6362,18,0.6583,20,0.6818,21,0.6283,0.98611,0.98148,0.94444,0.94444,0.94444,0,0,0,0,0,0,1,4,1,3,1,5,1,5,4,0.79499,6,0.59714,16,0.65547,15,0.64275,0.55503,0.55514,0.55513,0.55499,0.55494,0.55456,NaN,1.1486,NaN,1.3105,0,0
adult,383,AE007,f,1,0.61191,0.98611,44,0.57738,42,0.64855,32,0.57536,12,0.58212,31,0.61276,11,0.74949,8,0.63514,24,0.55494,13,0.55917,18,0.65243,29,0.63101,13,0.68873,0.98611,0.98148,0.98611,0.98148,1,0,0,0,0,0,0,1,1,1,1,0,2,1,2,8,0.75267,3,0.73507,21,0.58469,10,0.67358,0.61216,0.61163,0.61209,0.61196,0.61248,0.61178,0.45333,0.71087,0.45333,0.71087,0,0
adult,338,AE008,f,2,0.6344,0.97917,43,0.60722,42,0.66088,32,0.61446,11,0.58623,32,0.67218,10,0.62649,14,0.63516,18,0.5992,12,0.6321,20,0.69574,25,0.64367,17,0.68831,0.98611,1,0.97222,0.96296,1,0,0,0,0,0,0,1,2,0,2,0,3,1,3,7,0.60069,3,0.68351,18,0.6594,14,0.69028,0.63379,0.63425,0.63391,0.63419,0.63398,0.63393,0.51312,0.69029,NaN,0.69029,0,0
adult,319,AE009,f,1,0.60383,0.98611,42,0.60134,44,0.60595,31,0.58359,11,0.65279,32,0.59361,12,0.63879,13,0.56994,18,0.59267,12,0.62478,20,0.57521,30,0.60569,14,0.60694,0.98611,0.98148,0.98611,0.98148,1,0,0,0,0,0,0,1,1,1,1,0,2,1,2,9,0.63194,3,0.65717,21,0.59424,11,0.5923,0.60367,0.60388,0.60398,0.60402,0.60365,0.60395,0.66365,0.55428,0.66365,0.55647,0,0
adult,277,AE010,m,2,0.60484,1,41,0.65332,43,0.55962,31,0.64008,10,0.69335,32,0.55194,11,0.58033,11,0.60502,20,0.65925,12,0.57345,20,0.53925,24,0.52306,19,0.60363,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.59425,4,0.55514,17,0.49365,15,0.61799,0.60555,0.60558,0.60532,0.6049,0.60512,0.60524,NaN,NaN,NaN,NaN,0,0
adult,341,AE011,f,1,0.46432,0.95139,44,0.49362,46,0.43611,33,0.50101,11,0.47213,34,0.44363,12,0.41494,15,0.50897,18,0.49383,14,0.42499,20,0.45618,27,0.41468,19,0.46503,0.95833,0.96296,0.94444,0.96296,0.88889,0,0,0,0,0,0,3,4,2,2,2,7,1,7,8,0.40799,4,0.4287,19,0.41832,15,0.47553,0.46391,0.46427,0.464,0.46402,0.46412,0.46401,0.39262,0.38686,0.39262,0.41107,0,0
adult,317,AE012,f,2,0.76186,1,43,0.80103,43,0.72264,32,0.77972,11,0.85984,32,0.73372,11,0.69168,11,0.72281,21,0.8095,11,0.75234,21,0.72289,24,0.70942,19,0.73994,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.6332,7,0.72266,20,0.72358,12,0.74811,0.7618,0.76148,0.76197,0.76177,0.76136,0.76198,NaN,NaN,NaN,NaN,0,0
adult,254,AE013,f,1,0.84256,0.97917,43,0.90194,45,0.78645,32,0.87522,11,0.98519,34,0.78796,11,0.77711,11,0.89763,21,0.8623,12,0.73225,22,0.81847,26,0.74575,19,0.84091,0.97222,0.96296,0.98611,0.98148,1,0,0,0,0,0,0,2,1,2,1,0,3,1,3,8,0.76456,3,0.8069,18,0.73664,16,0.84604,0.84276,0.84319,0.84239,0.84265,0.84242,0.84283,0.86262,0.42704,0.86262,0.42704,0,0
adult,-535,AE014,m,2,0.89377,0.97917,42,0.79308,45,0.98642,31,0.79286,11,0.78789,33,1.0557,12,0.81069,9,0.8394,22,0.77617,17,0.86176,16,1.253,28,0.8683,17,1.1863,1,1,0.95833,0.94444,1,0,1,0,1,0,1,0,2,0,2,0,2,0.66667,3,7,0.72975,5,0.92548,21,0.91296,12,1.2966,0.89462,0.89412,0.89431,0.89475,0.89327,0.89382,NaN,0.73434,NaN,0.73434,0,0
