Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,RTskew,PureSkew,MixSkew,PureCueSkew,PureRepSkew,MixRepSkew,MixSwiSkew,RTCoef,PureCoef,MixCoef,PureCueCoef,PureRepCoef,MixRepCoef,MixSwiCoef
adult,235,AE001,f,1,0.65854,0.99306,43,0.63748,42,0.6801,32,0.62755,11,0.66639,32,0.67213,10,0.7056,2.0619,0.95941,2,1.0473,0.88505,2.2811,0.65706,0.32456,0.247,0.38132,0.26398,0.24277,0.39997,0.3369
adult,500,AE002,m,2,0.72023,1,42,0.68049,44,0.75816,31,0.67,11,0.71005,32,0.72718,12,0.84076,1.8669,2.583,0.90405,0.47843,2.5982,0.92995,0.37471,0.38572,0.44763,0.32597,0.2542,0.50727,0.2789,0.39911
adult,363,AE003,m,1,0.71638,0.98611,40,0.72617,43,0.70727,30,0.73504,10,0.69955,32,0.72607,11,0.65259,1.4242,1.2602,1.5278,0.79088,1.2929,1.508,1.601,0.29433,0.26262,0.32505,0.2381,0.272,0.32445,0.32696
adult,381,AE004,f,2,0.91035,1,44,0.79569,46,1.02,33,0.80601,11,0.76473,34,1.0148,12,1.0348,1.1668,1.2966,0.98235,0.85691,1.224,1.2165,-0.047269,0.31029,0.26942,0.29206,0.2021,0.2879,0.30558,0.26332
adult,541,AE005,f,1,1.1166,1,43,1.0948,43,1.1383,32,1.1288,11,0.99606,32,1.1186,11,1.1958,2.5019,2.6356,1.7756,0.66395,2.5221,1.4612,2.3853,0.36655,0.4417,0.28356,0.30213,0.47126,0.27904,0.30233
adult,347,AE006,f,2,0.5549,0.96528,44,0.46152,41,0.6551,33,0.46419,11,0.45352,31,0.64846,10,0.67571,1.9435,1.0028,1.3098,1.0024,0.95013,1.443,0.48651,0.30765,0.12467,0.29662,0.10882,0.13029,0.31832,0.2348
adult,383,AE007,f,1,0.61206,0.98611,44,0.57714,42,0.64865,32,0.57518,12,0.58236,31,0.61314,11,0.74872,2.4961,1.7541,2.1571,1.3066,1.9702,1.2677,1.4338,0.26625,0.19108,0.30687,0.21259,0.18576,0.22528,0.40131
adult,338,AE008,f,2,0.63397,0.97917,43,0.60738,42,0.6612,32,0.61465,11,0.58623,32,0.67188,10,0.627,2.0766,0.3096,1.6892,-0.068348,0.45337,2.0228,1.417,0.23944,0.14679,0.29313,0.15567,0.14433,0.26119,0.40144
adult,319,AE009,f,1,0.60384,0.98611,42,0.60163,44,0.60595,31,0.58334,11,0.65316,32,0.59363,12,0.6388,0.77906,0.49391,0.87021,0.39809,0.77874,0.86621,0.6915,0.21129,0.18575,0.23491,0.12759,0.19868,0.22295,0.26297
adult,277,AE010,m,2,0.60522,1,41,0.65349,43,0.5592,31,0.64036,10,0.69417,32,0.55202,11,0.58009,0.84558,0.61201,0.95054,0.074125,0.80119,1.0043,1.189,0.25248,0.25042,0.22757,0.22333,0.26022,0.25831,0.11356
