Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
adult,235,AE001,f,1,0.66662,0.99306,43,0.70016,42,0.6344,32,0.61492,11,0.63873,32,0.62925,10,0.69436,14,0.61005,18,0.57421,12,0.70249,20,0.71351,25,0.87187,17,0.64677,0.98611,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,7,0.76957,3,0.62007,18,0.75225,14,0.64386,0.64862,0.69474,0.66555,0.6919,0.62416,0.66982,0.75452,NaN,NaN,NaN,0,0
adult,500,AE002,m,2,0.70071,1,42,0.66489,44,0.77052,31,0.64389,11,0.85064,32,0.65043,12,0.8003,13,0.60459,18,0.70397,12,0.71327,20,0.83951,30,0.79078,14,0.76025,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.73461,3,1.0505,21,0.83438,11,0.59665,0.70061,0.64994,0.70861,0.68276,0.74467,0.71279,NaN,NaN,NaN,NaN,0,0
adult,363,AE003,m,1,0.75713,0.98611,40,0.77225,43,0.69254,30,0.74266,10,0.69156,32,0.71013,11,0.58745,11,0.7507,19,0.79662,12,0.62236,20,0.84534,24,0.65245,19,0.66057,0.98611,0.98148,0.98611,0.98148,1,1,0,1,0,0,1,0,1,0,1,0,1,0.5,2,7,0.79632,4,0.70257,17,0.73018,15,0.69064,0.75954,0.6626,0.75373,0.72583,0.72091,0.73056,NaN,NaN,NaN,NaN,0,0
adult,381,AE004,f,2,0.86599,1,44,0.83378,46,1.0481,33,0.7945,11,0.78636,34,0.96514,12,1.0083,15,0.78357,18,0.82706,14,0.90202,20,1.0488,27,1.1007,19,1.0318,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.95106,4,1.0887,19,1.0742,15,1.1102,0.87897,0.872,0.89942,0.91377,0.93332,0.88379,NaN,NaN,NaN,NaN,0,0
adult,541,AE005,f,1,1.1256,1,43,1.0573,43,1.1505,32,1.2225,11,0.9198,32,1.1116,11,1.1761,11,1.2714,21,0.85634,11,1.159,21,1.1282,24,1.0589,19,1.2458,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0587,7,1.3453,20,1.0504,12,1.1466,1.192,1.1254,1.1009,1.1053,1.0132,1.0941,NaN,NaN,NaN,NaN,0,0
adult,347,AE006,f,2,0.5607,0.96528,44,0.44122,41,0.6207,33,0.46468,11,0.44832,31,0.6012,10,0.53163,8,0.51465,25,0.45088,13,0.71715,18,0.65243,20,0.73523,21,0.6023,0.98611,0.98148,0.94444,0.94444,0.94444,0,0,0,0,0,0,1,4,1,3,1,5,1,5,4,0.80279,6,0.55654,16,0.59946,15,0.56137,0.53139,0.54387,0.57682,0.58259,0.58587,0.53468,NaN,1.1643,NaN,1.1798,0,0
adult,383,AE007,f,1,0.65137,0.98611,44,0.57642,42,0.60206,32,0.60971,12,0.58503,31,0.66879,11,0.70135,8,0.57455,24,0.55732,13,0.56858,18,0.63817,29,0.62746,13,0.58767,0.98611,0.98148,0.98611,0.98148,1,0,0,0,0,0,0,1,1,1,1,0,2,1,2,8,1.0611,3,0.65825,21,0.56598,10,0.66413,0.62309,0.62877,0.64231,0.66325,0.60491,0.60337,0.45333,0.71087,0.45333,0.71087,0,0
adult,338,AE008,f,2,0.66819,0.97917,43,0.62331,42,0.62245,32,0.60927,11,0.60951,32,0.68145,10,0.49864,14,0.618,18,0.5873,12,0.6229,20,0.64982,25,0.66222,17,0.77991,0.98611,1,0.97222,0.96296,1,0,0,0,0,0,0,1,2,0,2,0,3,1,3,7,0.70015,3,0.69701,18,0.69035,14,0.62683,0.62409,0.60798,0.6448,0.65292,0.64388,0.63174,0.51312,0.69029,NaN,0.69029,0,0
adult,319,AE009,f,1,0.59762,0.98611,42,0.59753,44,0.65335,31,0.56972,11,0.67443,32,0.6039,12,0.62832,13,0.56414,18,0.59206,12,0.56588,20,0.59665,30,0.619,14,0.61291,0.98611,0.98148,0.98611,0.98148,1,0,0,0,0,0,0,1,1,1,1,0,2,1,2,9,0.66513,3,0.65808,21,0.60521,11,0.59358,0.61399,0.61235,0.58119,0.60178,0.59726,0.62042,0.66365,0.55574,0.66365,0.39188,0,0
adult,277,AE010,m,2,0.62162,1,41,0.69106,43,0.56798,31,0.61608,10,0.73464,32,0.54052,11,0.56174,11,0.59916,20,0.65973,12,0.60243,20,0.58489,24,0.50156,19,0.66471,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.56811,4,0.53946,17,0.48232,15,0.65136,0.63295,0.61942,0.61043,0.60892,0.62243,0.59817,NaN,NaN,NaN,NaN,0,0
