Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
adult,235,AE001,f,1,0.65892,0.99306,43,0.63745,42,0.68075,32,0.62701,11,0.66642,32,0.67223,10,0.70611,14,0.6121,18,0.63902,12,0.59391,20,0.7184,25,0.6883,17,0.66904,0.98611,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,7,0.77861,3,0.53893,18,0.65206,14,0.69701,0.66627,0.5959,0.6213,0.73836,0.58874,0.66182,0.75452,NaN,NaN,NaN,0,0
adult,500,AE002,m,2,0.72044,1,42,0.68007,44,0.75866,31,0.67185,11,0.70973,32,0.72771,12,0.84016,13,0.57354,18,0.73751,12,0.64725,20,0.77489,30,0.7585,14,0.75531,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.76868,3,1.0587,21,0.75736,11,0.67116,0.82535,0.57311,0.60452,0.73892,0.67237,0.77335,NaN,NaN,NaN,NaN,0,0
adult,363,AE003,m,1,0.71665,0.98611,40,0.72602,43,0.70707,30,0.73428,10,0.69812,32,0.72629,11,0.65336,11,0.67728,19,0.76947,12,0.65851,20,0.76924,24,0.6883,19,0.73242,0.98611,0.98148,0.98611,0.98148,1,1,0,1,0,0,1,0,1,0,1,0,1,0.5,2,7,0.68032,4,0.60673,17,0.68906,15,0.7664,0.76829,0.7085,0.73191,0.71959,0.69995,0.79362,NaN,NaN,NaN,NaN,0,0
adult,381,AE004,f,2,0.91019,1,44,0.7958,46,1.0208,33,0.80589,11,0.76415,34,1.0156,12,1.0345,15,0.76059,18,0.84525,14,0.9876,20,1.0312,27,1.0568,19,0.96789,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0755,4,0.95799,19,1.0514,15,0.96997,0.85721,0.84024,0.71143,1.1002,0.97306,0.98815,NaN,NaN,NaN,NaN,0,0
adult,541,AE005,f,1,1.116,1,43,1.0955,43,1.1387,32,1.1277,11,0.9962,32,1.118,11,1.1959,11,1.4462,21,0.96526,11,1.2303,21,1.0609,24,1.0403,19,1.264,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0313,7,1.2896,20,1.0423,12,1.2473,0.95136,1.2788,1.1981,1.0508,1.1505,1.1319,NaN,NaN,NaN,NaN,0,0
adult,347,AE006,f,2,0.555,0.96528,44,0.46161,41,0.65473,33,0.46408,11,0.45374,31,0.64887,10,0.67559,8,0.46274,25,0.46439,13,0.63571,18,0.65653,20,0.68192,21,0.62904,0.98611,0.98148,0.94444,0.94444,0.94444,0,0,0,0,0,0,1,4,1,3,1,5,1,5,4,0.79363,6,0.59792,16,0.65482,15,0.64195,0.45814,0.45288,0.47488,0.65376,0.6671,0.62292,NaN,1.1475,NaN,1.2864,0,0
adult,383,AE007,f,1,0.6123,0.98611,44,0.57749,42,0.64837,32,0.57553,12,0.58282,31,0.61282,11,0.7483,8,0.63698,24,0.55489,13,0.55926,18,0.65131,29,0.63159,13,0.68896,0.98611,0.98148,0.98611,0.98148,1,0,0,0,0,0,0,1,1,1,1,0,2,1,2,8,0.75273,3,0.73959,21,0.58441,10,0.67448,0.55915,0.56407,0.61131,0.61733,0.62844,0.58227,0.45333,0.71087,0.45333,0.71087,0,0
adult,338,AE008,f,2,0.63421,0.97917,43,0.60719,42,0.66067,32,0.61494,11,0.58638,32,0.67212,10,0.62813,14,0.63484,18,0.59883,12,0.63177,20,0.69518,25,0.64352,17,0.6877,0.98611,1,0.97222,0.96296,1,0,0,0,0,0,0,1,2,0,2,0,3,1,3,7,0.60263,3,0.68609,18,0.65941,14,0.69028,0.58388,0.6216,0.64183,0.68343,0.69037,0.62946,0.51312,0.69029,NaN,0.69029,0,0
adult,319,AE009,f,1,0.60379,0.98611,42,0.60197,44,0.60601,31,0.58348,11,0.65305,32,0.59334,12,0.63811,13,0.56899,18,0.59284,12,0.62382,20,0.57519,30,0.6059,14,0.60639,0.98611,0.98148,0.98611,0.98148,1,0,0,0,0,0,0,1,1,1,1,0,2,1,2,9,0.63319,3,0.65888,21,0.59384,11,0.59253,0.58818,0.55327,0.62146,0.58737,0.60583,0.5883,0.66365,0.55763,0.66365,0.55759,0,0
adult,277,AE010,m,2,0.60488,1,41,0.65347,43,0.5595,31,0.6405,10,0.69402,32,0.55283,11,0.58046,11,0.60549,20,0.66137,12,0.5742,20,0.53941,24,0.52329,19,0.60533,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.59454,4,0.55519,17,0.49357,15,0.6168,0.66648,0.59661,0.6567,0.50792,0.55797,0.65224,NaN,NaN,NaN,NaN,0,0
