age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
A,17-SEP-1987,M,11-Nov-2015,1,2,1,1,1,cat.png,1,cat51.jpg,cat09.wav,0.4549,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,2,1,2,cat.png,0,bird42.jpg,dog06.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,3,1,3,cat.png,1,cat12.jpg,dog08.wav,0.4406,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,4,1,4,cat.png,0,bird41.jpg,cat06.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,5,1,1,cat.png,1,cat12.jpg,bird07.wav,0.38893,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,6,1,2,cat.png,0,bird31.jpg,dog02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,7,1,3,cat.png,0,bird31.jpg,cat03.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,8,1,4,cat.png,1,cat52.jpg,cat08.wav,0.5109,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,9,1,1,cat.png,0,bird11.jpg,cat08.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,10,1,2,cat.png,0,dog51.jpg,cat04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,11,1,3,cat.png,1,cat22.jpg,dog07.wav,0.49934,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,12,1,4,cat.png,1,cat32.jpg,bird09.wav,0.48565,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,13,2,1,sheep.png,1,sheep42.jpg,sheep07.wav,0.49922,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,14,2,2,sheep.png,1,sheep22.jpg,bird04.wav,0.45084,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,15,2,3,sheep.png,1,sheep31.jpg,bird07.wav,0.44824,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,16,2,4,sheep.png,0,dog12.jpg,sheep05.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,17,2,1,sheep.png,0,dog52.jpg,bird07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,18,2,2,sheep.png,0,bird32.jpg,dog06.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,19,2,3,sheep.png,0,dog41.jpg,bird10.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,20,2,4,sheep.png,1,sheep42.jpg,sheep02.wav,0.54922,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,21,2,1,sheep.png,1,sheep32.jpg,sheep02.wav,0.40193,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,22,2,2,sheep.png,1,sheep42.jpg,sheep03.wav,0.39896,1,1,1
A,17-SEP-1987,M,11-Nov-2015,1,2,23,2,3,sheep.png,0,dog12.jpg,sheep09.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,1,2,24,2,4,sheep.png,0,dog21.jpg,bird10.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,25,1,1,cat.png,1,cat51.jpg,cat06.wav,0.46117,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,26,1,2,cat.png,0,dog21.jpg,bird07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,27,1,3,cat.png,1,dog22.jpg,cat03.wav,0.59323,1,1,1
