age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
A,02-MAY-1970,M,26-Nov-2015,2,2,1,1,1,cat.png,0,cat52.jpg,bird01.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,2,1,2,cat.png,0,cat41.jpg,bird03.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,3,1,3,cat.png,0,bird52.jpg,dog01.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,4,1,4,cat.png,1,cat31.jpg,cat07.wav,0.34367,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,5,1,1,cat.png,1,cat31.jpg,cat08.wav,0.34855,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,6,1,2,cat.png,0,cat42.jpg,bird09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,7,1,3,cat.png,0,bird22.jpg,dog04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,8,1,4,cat.png,0,bird32.jpg,dog05.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,9,1,1,cat.png,1,bird21.jpg,cat04.wav,0.32072,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,10,1,2,cat.png,1,dog32.jpg,cat01.wav,0.39226,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,11,1,3,cat.png,1,dog51.jpg,cat02.wav,0.31908,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,12,1,4,cat.png,1,cat41.jpg,cat02.wav,0.35611,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,13,2,1,sheep.png,1,sheep21.jpg,sheep09.wav,0.34512,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,14,2,2,sheep.png,0,sheep52.jpg,bird09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,15,2,3,sheep.png,1,bird22.jpg,sheep04.wav,0.34049,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,16,2,4,sheep.png,1,bird42.jpg,sheep06.wav,0.36559,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,17,2,1,sheep.png,1,bird22.jpg,sheep08.wav,0.49839,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,18,2,2,sheep.png,0,dog52.jpg,bird06.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,19,2,3,sheep.png,0,sheep42.jpg,bird07.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,20,2,4,sheep.png,0,sheep22.jpg,bird10.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,21,2,1,sheep.png,0,sheep11.jpg,dog07.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,22,2,2,sheep.png,0,bird32.jpg,dog02.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,2,2,23,2,3,sheep.png,1,dog21.jpg,sheep07.wav,0.26032,1,1,1
A,02-MAY-1970,M,26-Nov-2015,2,2,24,2,4,sheep.png,1,sheep32.jpg,sheep03.wav,0.38997,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,25,1,1,cat.png,1,cat42.jpg,bird09.wav,0.37779,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,26,1,2,cat.png,0,bird22.jpg,cat04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,27,1,3,cat.png,1,cat31.jpg,cat06.wav,0.24054,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,28,1,4,cat.png,1,cat12.jpg,cat06.wav,0.43808,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,29,1,1,cat.png,0,bird31.jpg,cat02.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,30,1,2,cat.png,0,dog22.jpg,bird06.wav,0.30233,0,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,31,1,3,cat.png,1,cat42.jpg,bird04.wav,0.40125,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,32,1,4,cat.png,0,bird12.jpg,dog09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,33,1,1,cat.png,1,cat42.jpg,cat08.wav,0.38205,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,34,1,2,cat.png,0,dog41.jpg,cat04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,35,1,3,cat.png,0,bird22.jpg,dog04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,36,1,4,cat.png,1,cat41.jpg,bird01.wav,0.3694,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,37,2,1,sheep.png,1,sheep51.jpg,sheep02.wav,0.41407,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,38,2,2,sheep.png,1,sheep51.jpg,bird06.wav,0.33118,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,39,2,3,sheep.png,0,bird51.jpg,sheep08.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,40,2,4,sheep.png,0,dog52.jpg,bird05.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,41,2,1,sheep.png,1,sheep22.jpg,sheep05.wav,0.32151,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,42,2,2,sheep.png,0,dog42.jpg,bird04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,43,2,3,sheep.png,0,bird12.jpg,sheep04.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,44,2,4,sheep.png,1,sheep51.jpg,sheep08.wav,0.31843,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,45,2,1,sheep.png,0,dog11.jpg,bird02.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,46,2,2,sheep.png,1,sheep22.jpg,sheep09.wav,0.33131,1,1,1
A,02-MAY-1970,M,26-Nov-2015,1,2,47,2,3,sheep.png,0,dog21.jpg,bird09.wav,0,1,0,0
A,02-MAY-1970,M,26-Nov-2015,1,2,48,2,4,sheep.png,1,sheep42.jpg,dog10.wav,0.35731,1,1,1
