age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
6,22-FEB-2009,F,16-Dec-2015,2,2,1,1,1,cat.png,1,cat51.jpg,cat09.wav,0.85496,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,2,1,2,cat.png,0,bird42.jpg,dog06.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,3,1,3,cat.png,0,cat12.jpg,dog08.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,4,1,4,cat.png,1,bird41.jpg,cat06.wav,1.3417,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,5,1,1,cat.png,0,cat12.jpg,bird07.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,6,1,2,cat.png,0,bird31.jpg,dog02.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,7,1,3,cat.png,1,bird31.jpg,cat03.wav,1.1431,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,8,1,4,cat.png,1,cat52.jpg,cat08.wav,1.6405,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,9,1,1,cat.png,1,bird11.jpg,cat08.wav,0.83697,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,10,1,2,cat.png,1,dog51.jpg,cat04.wav,0,0,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,11,1,3,cat.png,0,cat22.jpg,dog07.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,12,1,4,cat.png,0,cat32.jpg,bird09.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,13,2,1,sheep.png,1,sheep42.jpg,sheep07.wav,1.0622,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,14,2,2,sheep.png,0,sheep22.jpg,bird04.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,15,2,3,sheep.png,0,sheep31.jpg,bird07.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,16,2,4,sheep.png,1,dog12.jpg,sheep05.wav,1.8951,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,17,2,1,sheep.png,0,dog52.jpg,bird07.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,18,2,2,sheep.png,0,bird32.jpg,dog06.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,19,2,3,sheep.png,0,dog41.jpg,bird10.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,2,2,20,2,4,sheep.png,1,sheep42.jpg,sheep02.wav,2.2757,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,21,2,1,sheep.png,1,sheep32.jpg,sheep02.wav,2.0214,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,22,2,2,sheep.png,1,sheep42.jpg,sheep03.wav,1.9043,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,23,2,3,sheep.png,1,dog12.jpg,sheep09.wav,1.2689,1,1,1
6,22-FEB-2009,F,16-Dec-2015,2,2,24,2,4,sheep.png,0,dog21.jpg,bird10.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,25,1,1,cat.png,1,cat51.jpg,cat06.wav,0.7765,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,26,1,2,cat.png,0,dog21.jpg,bird07.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,27,1,3,cat.png,0,dog22.jpg,cat03.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,28,1,4,cat.png,0,dog52.jpg,bird05.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,29,1,1,cat.png,0,dog51.jpg,bird03.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,30,1,2,cat.png,1,cat31.jpg,bird06.wav,0.96326,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,31,1,3,cat.png,1,cat52.jpg,cat09.wav,0.84249,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,32,1,4,cat.png,0,bird21.jpg,dog02.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,33,1,1,cat.png,1,cat12.jpg,cat07.wav,1.1173,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,34,1,2,cat.png,0,bird11.jpg,dog04.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,35,1,3,cat.png,1,cat22.jpg,cat01.wav,1.4719,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,36,1,4,cat.png,1,cat41.jpg,cat04.wav,1.2345,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,37,2,1,sheep.png,1,sheep41.jpg,sheep06.wav,1.7175,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,38,2,2,sheep.png,1,sheep11.jpg,dog07.wav,1.3828,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,39,2,3,sheep.png,0,dog31.jpg,bird01.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,40,2,4,sheep.png,1,sheep32.jpg,sheep02.wav,1.6579,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,41,2,1,sheep.png,1,sheep32.jpg,bird08.wav,1.4371,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,42,2,2,sheep.png,0,dog41.jpg,sheep05.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,43,2,3,sheep.png,0,dog12.jpg,sheep08.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,44,2,4,sheep.png,1,sheep31.jpg,dog03.wav,1.43,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,45,2,1,sheep.png,0,bird21.jpg,sheep08.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,46,2,2,sheep.png,0,bird52.jpg,dog09.wav,0,1,0,0
6,22-FEB-2009,F,16-Dec-2015,1,2,47,2,3,sheep.png,1,sheep31.jpg,dog01.wav,2.511,1,1,1
6,22-FEB-2009,F,16-Dec-2015,1,2,48,2,4,sheep.png,0,bird52.jpg,sheep02.wav,0,1,0,0
