ID,Month,age,gender,targetset,Accuracy,RT,VisRt,AudRt,T1Vrt,T2Vrt,T1Art,T2Art
A01,417,A,F,1,1,638.7643,583.181,689.2945,589.306,577.056,745.68,621.632
A02,358,A,F,2,1,530.6014,492.194,565.5173,508.648,475.74,485.2683,661.816
A03,231,A,F,1,1,1022.5714,968.787,1071.4664,1087.412,850.162,1167.5783,956.132
A04,640,A,F,1,1,648.579,629.466,665.9545,641.542,617.39,627.93,711.584
A06,295,A,F,1,1,597.3571,553.278,637.4291,575.066,531.49,606.4933,674.552
A07,241,A,F,2,1,372.4133,393.682,353.0782,409.488,377.876,357.5067,347.764
A08,300,A,F,1,1,939.3214,900.981,974.1764,939.764,862.198,881.9733,1084.82
A09,337,A,M,2,1,539.663,457.461,621.865,465.084,449.838,657.308,586.422
A10,344,A,M,1,1,474.2586,451.56,494.8936,454.512,448.608,508.8967,478.09
A23,337,A,M,1,0.97727,535.4962,507.941,560.5464,442.638,573.244,538.79,586.654
M01,83,6,M,1,0.97727,1038.679,897.962,1179.396,998.474,797.45,1501.918,856.874
M02,83,6,F,2,0.97727,605.2371,644.988,569.1,653.972,636.004,478.2167,678.16
M03,77,6,M,1,1,831.1595,738.913,915.02,746.544,731.282,937.32,888.26
M06,80,6,M,2,0.97727,626.8681,615.875,636.8618,583.854,647.896,539.8267,753.304
M07,81,6,M,2,1,785.3876,702.074,861.1273,654.772,749.376,1053.1717,630.674
M08,75,6,M,1,1,1073.569,846.495,1280,770.414,922.576,1386.345,1152.386
M11,81,6,F,2,0.97727,1493.4695,1404.825,1591.9633,1125.89,1683.76,1240.5675,1873.08
M12,81,6,M,1,1,935.9738,809.728,1050.7427,867.972,751.484,954.17,1166.63
M13,83,6,F,2,1,735.37,646.507,816.1545,564.412,728.602,831.9183,797.238
M14,81,6,M,1,0.97727,946.7667,673.315,1195.3591,601.766,744.864,1267.595,1108.676
M15,78,6,F,1,0.97727,786.3543,760.863,809.5282,768.204,753.522,737.0217,896.536
Y01,53,4,F,2,0.93182,1066.601,920.1433,1186.43,597.3425,1178.384,1348.3667,992.106
Y02,52,4,M,1,0.95455,1565.4632,1431.3,1714.5333,1404.32,1458.28,1857.5,1600.16
Y04,55,4,F,1,0.93182,1401.2679,1104.509,1731,1141.574,1067.444,1713.84,1752.45
Y08,59,4,F,1,0.97727,1737.915,1641.34,1834.49,1378,1904.68,1554.25,2254.85
Y10,58,4,F,1,0.95455,1316.3705,1311.394,1321.9,1436.16,1186.628,1269.28,1387.675
Y11,53,4,M,2,0.86364,1385.09,1215.9529,1516.6411,1108.63,1296.445,2096.225,1052.974
Y12,51,4,F,1,1,957.8843,957.824,957.9391,963.28,952.368,936.2267,983.994
Y14,57,4,M,1,1,1125.8395,860.1,1367.4209,819.496,900.704,1249.1083,1509.396
Y17,54,4,M,2,0.88636,916.985,1021.613,812.357,802.722,1240.504,981.64,643.074
Y27,56,4,F,2,0.97727,1515.6175,1210.3509,1888.7211,1244.766,1181.6717,1544.528,2318.9625
