age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
A,07-DEC-1992,M,27-Nov-2015,1,1,1,1,1,bird.png,1,2,cat22.jpg,bird08.wav,1.5308,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,2,1,2,bird.png,0,0,sheep52.jpg,cat07.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,3,1,3,bird.png,0,0,sheep32.jpg,cat06.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,4,1,4,bird.png,0,0,sheep22.jpg,cat09.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,5,1,1,bird.png,1,2,cat52.jpg,bird03.wav,1.3237,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,6,1,2,bird.png,1,2,sheep41.jpg,bird07.wav,1.2262,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,7,1,3,bird.png,0,0,sheep41.jpg,cat08.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,8,1,4,bird.png,1,2,sheep51.jpg,bird05.wav,1.1875,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,9,1,1,bird.png,1,1,bird51.jpg,sheep01.wav,1.5924,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,10,1,2,bird.png,1,2,cat22.jpg,bird10.wav,0.71192,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,11,1,3,bird.png,0,0,sheep32.jpg,cat04.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,12,1,4,bird.png,1,1,bird52.jpg,cat05.wav,0.79752,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,13,1,1,bird.png,1,1,bird52.jpg,sheep01.wav,0.75382,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,14,1,2,bird.png,1,1,bird52.jpg,cat03.wav,0.68009,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,15,1,3,bird.png,1,1,bird41.jpg,cat04.wav,0.63164,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,16,1,4,bird.png,1,2,sheep51.jpg,bird02.wav,0.79623,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,17,1,1,bird.png,0,0,sheep52.jpg,cat05.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,18,1,2,bird.png,0,0,sheep31.jpg,cat06.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,19,1,3,bird.png,1,1,bird52.jpg,cat09.wav,0.75395,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,20,1,4,bird.png,0,0,cat21.jpg,sheep03.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,21,1,1,bird.png,1,1,bird12.jpg,sheep06.wav,0.92115,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,22,1,2,bird.png,1,1,bird32.jpg,cat07.wav,0.76719,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,23,1,3,bird.png,1,2,cat51.jpg,bird04.wav,0.6932,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,24,1,4,bird.png,1,2,sheep22.jpg,bird02.wav,0.72947,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,25,1,1,bird.png,0,0,sheep52.jpg,cat06.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,26,1,2,bird.png,1,1,bird11.jpg,sheep01.wav,0.80352,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,27,1,3,bird.png,0,0,cat42.jpg,sheep10.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,28,1,4,bird.png,0,0,cat11.jpg,sheep07.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,29,2,1,dog.png,1,2,cat42.jpg,dog06.wav,0.97244,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,30,2,2,dog.png,1,1,dog12.jpg,cat10.wav,1.0375,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,31,2,3,dog.png,1,2,cat12.jpg,dog04.wav,1.0742,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,32,2,4,dog.png,0,0,cat31.jpg,sheep06.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,33,2,1,dog.png,0,0,sheep42.jpg,cat06.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,34,2,2,dog.png,1,1,dog32.jpg,cat08.wav,0.92574,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,35,2,3,dog.png,0,0,cat21.jpg,sheep07.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,36,2,4,dog.png,0,0,cat52.jpg,sheep09.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,37,2,1,dog.png,1,2,sheep21.jpg,dog07.wav,0.82421,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,38,2,2,dog.png,0,0,cat41.jpg,sheep01.wav,0,1,0,0
A,07-DEC-1992,M,27-Nov-2015,1,1,39,2,3,dog.png,1,1,dog12.jpg,sheep07.wav,0.8254,1,1,1
A,07-DEC-1992,M,27-Nov-2015,1,1,40,2,4,dog.png,0,0,cat11.jpg,sheep09.wav,0,1,0,0
