age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,02-MAR-2011,M,03-Dec-2015,2,1,1,1,1,cat.png,1,2,dog32.jpg,cat04.wav,3.5428,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,2,1,2,cat.png,1,1,cat52.jpg,bird07.wav,2.5188,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,3,1,3,cat.png,1,2,bird41.jpg,cat10.wav,2.1653,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,4,1,4,cat.png,1,2,bird31.jpg,cat08.wav,1.8869,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,5,1,1,cat.png,1,1,cat31.jpg,bird08.wav,2.4825,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,6,1,2,cat.png,1,2,dog11.jpg,cat09.wav,1.7182,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,7,1,3,cat.png,1,1,cat12.jpg,bird10.wav,1.9415,1,1,2
4,02-MAR-2011,M,03-Dec-2015,2,1,8,1,4,cat.png,1,1,cat42.jpg,dog03.wav,2.1986,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,9,1,1,cat.png,0,0,bird32.jpg,dog03.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,10,1,2,cat.png,0,0,dog51.jpg,bird02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,11,1,3,cat.png,1,2,dog52.jpg,cat03.wav,1.4872,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,12,1,4,cat.png,0,0,dog21.jpg,bird02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,13,1,1,cat.png,1,1,cat22.jpg,bird07.wav,1.7815,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,14,1,2,cat.png,1,1,cat21.jpg,dog01.wav,1.6619,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,15,1,3,cat.png,1,1,cat52.jpg,dog01.wav,1.1568,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,16,1,4,cat.png,0,0,bird52.jpg,dog04.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,17,1,1,cat.png,0,0,dog11.jpg,bird08.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,18,1,2,cat.png,0,0,bird32.jpg,dog01.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,19,1,3,cat.png,1,2,bird42.jpg,cat04.wav,1.6694,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,20,1,4,cat.png,1,1,cat32.jpg,dog07.wav,1.2423,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,21,1,1,cat.png,1,1,cat41.jpg,bird02.wav,1.6935,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,22,1,2,cat.png,0,0,dog21.jpg,bird02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,23,1,3,cat.png,0,0,dog52.jpg,bird02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,24,1,4,cat.png,0,0,bird21.jpg,dog07.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,25,1,1,cat.png,1,2,bird12.jpg,cat01.wav,1.1924,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,26,1,2,cat.png,1,2,dog31.jpg,cat08.wav,0.93829,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,27,1,3,cat.png,1,1,cat11.jpg,dog03.wav,1.4243,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,28,1,4,cat.png,0,0,bird42.jpg,dog10.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,29,2,1,sheep.png,1,2,bird42.jpg,sheep10.wav,1.3497,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,30,2,2,sheep.png,0,0,dog52.jpg,bird06.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,31,2,3,sheep.png,1,1,sheep31.jpg,bird02.wav,0,0,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,32,2,4,sheep.png,1,1,sheep42.jpg,dog10.wav,1.2625,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,33,2,1,sheep.png,0,0,dog51.jpg,bird10.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,34,2,2,sheep.png,1,2,bird42.jpg,sheep05.wav,1.9841,1,1,2
4,02-MAR-2011,M,03-Dec-2015,2,1,35,2,3,sheep.png,1,1,sheep32.jpg,dog07.wav,2.1131,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,36,2,4,sheep.png,0,0,dog42.jpg,bird09.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,37,2,1,sheep.png,1,2,bird12.jpg,sheep05.wav,1.4573,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,38,2,2,sheep.png,1,2,dog22.jpg,sheep09.wav,1.4987,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,39,2,3,sheep.png,1,1,sheep31.jpg,bird02.wav,1.4472,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,40,2,4,sheep.png,1,2,bird41.jpg,sheep09.wav,0.8747,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,41,2,1,sheep.png,0,0,dog11.jpg,bird06.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,42,2,2,sheep.png,1,1,sheep11.jpg,dog10.wav,1.6065,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,43,2,3,sheep.png,0,0,dog22.jpg,bird04.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,44,2,4,sheep.png,1,2,bird21.jpg,sheep03.wav,1.2866,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,45,2,1,sheep.png,1,1,sheep52.jpg,dog02.wav,1.7575,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,46,2,2,sheep.png,0,0,bird22.jpg,dog04.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,47,2,3,sheep.png,0,0,bird52.jpg,dog07.wav,3.3239,0,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,48,2,4,sheep.png,1,2,bird42.jpg,sheep10.wav,0.93405,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,49,2,1,sheep.png,1,1,sheep32.jpg,dog06.wav,1.2495,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,50,2,2,sheep.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,51,2,3,sheep.png,1,1,sheep11.jpg,dog10.wav,1.5673,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,52,2,4,sheep.png,0,0,dog41.jpg,bird02.wav,0.0021477,0,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,53,2,1,sheep.png,1,1,sheep41.jpg,dog09.wav,1.0161,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,54,2,2,sheep.png,1,1,sheep11.jpg,dog05.wav,1.1803,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,55,2,3,sheep.png,1,2,bird52.jpg,sheep05.wav,2.2996,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,56,2,4,sheep.png,1,2,dog32.jpg,sheep01.wav,0.002287,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,57,3,1,cat.png,1,1,cat32.jpg,bird04.wav,1.0297,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,58,3,2,cat.png,1,2,bird52.jpg,cat10.wav,1.2388,1,1,2
4,02-MAR-2011,M,03-Dec-2015,2,1,59,3,3,cat.png,1,3,cat11.jpg,cat07.wav,0.002205,1,1,0
4,02-MAR-2011,M,03-Dec-2015,2,1,60,3,4,cat.png,1,2,bird21.jpg,cat08.wav,1.312,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,61,3,1,sheep.png,0,0,cat52.jpg,cat05.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,62,3,2,sheep.png,1,1,sheep22.jpg,dog05.wav,0.93366,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,63,3,3,sheep.png,1,3,sheep51.jpg,sheep05.wav,0.0021509,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,64,3,4,sheep.png,1,2,cat42.jpg,sheep02.wav,2.6631,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,65,3,1,cat.png,1,1,cat52.jpg,sheep01.wav,0.95651,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,66,3,2,cat.png,1,1,cat41.jpg,bird02.wav,0.93227,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,67,3,3,cat.png,1,1,cat22.jpg,dog02.wav,1.0196,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,68,3,4,cat.png,0,0,dog12.jpg,bird02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,69,3,1,sheep.png,0,0,bird51.jpg,dog02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,70,3,2,sheep.png,1,1,sheep32.jpg,bird04.wav,0,0,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,71,3,3,sheep.png,0,0,dog11.jpg,cat03.wav,1.0555,0,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,72,3,4,sheep.png,0,0,cat52.jpg,dog03.wav,1.3238,0,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,73,3,1,cat.png,1,2,sheep42.jpg,cat08.wav,1.9154,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,74,3,2,cat.png,1,1,cat41.jpg,dog04.wav,0.38056,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,75,3,3,cat.png,0,0,dog52.jpg,sheep10.wav,0.0021669,0,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,76,3,4,cat.png,0,0,bird42.jpg,dog08.wav,0.0026982,0,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,77,3,1,sheep.png,1,2,cat12.jpg,sheep03.wav,1.3824,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,78,3,2,sheep.png,1,2,dog41.jpg,sheep04.wav,0,0,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,79,3,3,sheep.png,0,0,cat11.jpg,dog09.wav,1.0298,0,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,80,3,4,sheep.png,1,1,sheep21.jpg,bird08.wav,3.4647,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,81,3,1,cat.png,0,0,dog41.jpg,sheep05.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,82,3,2,cat.png,0,0,bird52.jpg,sheep02.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,83,3,3,cat.png,1,2,bird42.jpg,cat02.wav,1.3361,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,84,3,4,cat.png,0,0,sheep41.jpg,dog08.wav,0,1,0,0
4,02-MAR-2011,M,03-Dec-2015,2,1,85,3,1,sheep.png,1,3,sheep52.jpg,sheep09.wav,1.0435,1,1,1
4,02-MAR-2011,M,03-Dec-2015,2,1,86,3,2,sheep.png,0,0,dog22.jpg,cat10.wav,0,1,0,0
