ID,Month,age,gender,targetset,accuracy,MAVaccu
A01,417,A,F,1,0.99324,1
A02,358,A,F,2,0.98649,1
A03,231,A,F,1,0.97297,1
A04,640,A,F,1,0.98649,1
A05,271,A,F,2,0.97973,1
A06,295,A,F,1,0.99324,1
A07,241,A,F,2,0.97297,1
A08,300,A,F,1,0.96622,1
A09,337,A,M,2,0.97973,1
A10,344,A,M,1,0.93243,1
A11,495,A,F,2,0.98649,1
A12,281,A,F,1,0.9527,1
A13,246,A,F,2,1,1
A14,241,A,F,1,0.99324,1
A15,297,A,M,2,1,1
A16,311,A,F,1,0.97973,1
A17,367,A,F,2,1,1
A18,361,A,F,1,0.99324,1
A19,357,A,F,2,0.99324,1
A20,449,A,F,1,0.99324,1
A21,350,A,M,1,0.95946,1
A22,546,A,M,2,0.97973,1
A23,337,A,M,1,0.90541,1
A24,303,A,M,2,1,1
A25,275,A,M,1,1,1
A26,244,A,M,2,0.99324,1
M01,83,6,M,1,0.93919,1
M02,83,6,F,2,0.98649,1
M03,77,6,M,1,0.95946,1
M04,75,6,F,2,0.9527,1
M05,75,6,M,1,0.93919,1
M06,80,6,M,2,0.9527,1
M07,81,6,M,2,0.96622,1
M08,75,6,M,1,0.84459,0.88889
M09,81,6,M,2,0.93243,0.88889
M10,78,6,F,1,0.90541,1
M11,81,6,F,2,0.95946,1
M12,81,6,M,1,0.98649,1
M13,83,6,F,2,0.95946,1
M14,81,6,M,1,0.96622,1
M15,78,6,F,1,0.9527,1
M16,83,6,F,1,0.93919,1
M17,81,6,M,1,0.9527,1
M18,77,6,M,1,0.9527,1
M19,72,6,M,2,0.9527,1
M20,72,6,M,2,0.93243,1
M21,81,6,M,1,0.95946,1
M22,83,6,M,2,0.9527,1
M23,81,6,F,2,0.97297,1
M24,78,6,F,1,0.94595,0.88889
M25,79,6,M,1,0.86486,1
Y01,53,4,F,2,0.80405,1
Y02,52,4,M,1,0.85135,1
Y03,58,4,M,2,0.86486,1
Y04,55,4,F,1,0.71622,0.88889
Y05,56,4,M,2,0.81757,0.85714
Y06,58,4,F,1,0.9527,1
Y07,58,4,M,2,0.48649,0.57143
Y08,59,4,F,1,0.9527,0.88889
Y09,59,4,M,2,0.39865,0.66667
Y10,58,4,F,1,0.81081,0.77778
Y11,53,4,M,2,0.78378,0.88889
Y12,51,4,F,1,0.84459,0.88889
Y13,53,4,F,2,0.70946,0.66667
Y14,57,4,M,1,0.93919,1
Y15,54,4,F,2,0.88514,0.88889
Y16,53,4,F,1,0.79054,0.88889
Y17,54,4,M,2,0.90541,1
Y18,53,4,F,1,0.86486,1
Y19,57,4,F,2,0.94595,1
Y20,58,4,F,1,0.57432,0.66667
Y21,47,4,F,2,0.88514,1
Y22,53,4,F,1,0.89189,1
Y23,55,4,F,2,0.72973,0.57143
Y24,53,4,M,1,0.75676,0.85714
Y25,55,4,M,2,0.75676,1
Y26,53,4,M,1,0.61486,0.77778
Y27,56,4,F,2,0.83108,0.71429
Y28,54,4,F,1,0.79054,0.71429
Y29,57,4,M,2,0.70946,1
Y30,51,4,F,1,0.65541,0.85714
Y31,55,4,M,2,0.84459,1
Y32,58,4,M,1,0.85811,0.88889
Y33,57,4,M,2,0.89865,0.85714
Y34,53,4,M,1,0.93919,1
