ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,1,tree,1,0,0,music07.png,0,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,2,music,0,0,0,tree09.wav,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,3,tree,1,4,1,tree04.png,1,1,1,2.1325,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,4,music,0,0,0,tree09.wav,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,5,tree,1,0,0,music10.png,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,6,tree,1,0,0,music02.png,0,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,7,tree,1,4,1,tree04.png,0,0,1,1.6442,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,8,music,1,0,0,tree03.png,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,9,music,1,0,0,tree09.png,0,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,10,tree,1,0,0,music06.png,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,11,tree,0,7,1,tree07.wav,0,1,1,1.9757,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,12,tree,1,0,0,music06.png,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,13,tree,0,0,0,music07.wav,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,14,music,0,1,1,music01.wav,1,0,1,2.6519,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,15,tree,1,0,0,music09.png,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,16,music,0,8,1,music08.wav,1,1,1,2.1895,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,17,music,0,8,1,music08.wav,0,0,1,2.8392,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,18,music,0,0,0,tree06.wav,0,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,19,tree,0,2,1,tree02.wav,1,0,1,1.7644,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,20,music,1,4,1,music04.png,1,1,1,2.0127,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,21,tree,0,6,1,tree06.wav,1,1,1,1.6108,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,22,music,1,3,1,music03.png,1,1,1,1.3736,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,23,tree,1,6,1,tree06.png,1,0,1,1.1724,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,24,tree,0,5,1,tree05.wav,0,1,1,1.9632,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,25,music,1,0,0,tree03.png,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,26,tree,0,0,0,music05.wav,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,27,music,0,0,0,tree05.wav,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,28,tree,0,10,1,tree10.wav,1,0,1,1.6687,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,29,tree,0,0,0,music10.wav,0,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,30,music,1,0,0,tree07.png,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,31,music,1,3,1,music03.png,0,0,1,1.4087,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,32,music,1,8,1,music08.png,0,0,1,1.6094,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,33,tree,1,0,0,music07.png,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,34,tree,1,8,1,tree08.png,0,0,1,1.1605,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,35,music,0,9,1,music09.wav,1,1,1,2.1872,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,36,music,1,0,0,tree08.png,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,37,tree,1,0,0,music04.png,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,38,tree,0,0,0,music06.wav,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,39,tree,1,0,0,music06.png,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,40,music,0,8,1,music08.wav,1,1,1,1.714,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,41,music,1,2,1,music02.png,0,1,1,1.5154,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,42,tree,0,7,1,tree07.wav,1,1,1,1.1361,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,43,tree,0,0,0,music02.wav,0,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,44,tree,0,0,0,music06.wav,0,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,45,music,0,0,0,tree07.wav,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,46,music,1,0,0,tree05.png,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,47,music,0,9,1,music09.wav,0,1,1,1.2899,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,48,tree,1,6,1,tree06.png,1,1,1,1.5284,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,49,music,1,10,1,music10.png,1,0,1,1.5175,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,50,music,0,8,1,music08.wav,0,1,1,1.0791,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,51,music,1,7,1,music07.png,0,1,1,0.92384,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,52,music,0,0,0,tree09.wav,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,53,music,0,5,1,music05.wav,0,0,1,1.7874,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,54,tree,0,0,0,music08.wav,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,55,music,0,0,0,tree04.wav,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,56,music,0,5,1,music05.wav,0,0,1,1.8114,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,57,tree,1,0,0,music05.png,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,58,tree,1,0,0,music04.png,0,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,59,tree,0,10,1,tree10.wav,0,1,1,1.4676,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,60,tree,1,0,0,music08.png,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,61,music,0,2,1,music02.wav,1,1,1,1.0736,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,62,music,1,0,0,tree08.png,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,63,tree,1,0,0,music05.png,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,64,music,0,10,1,music10.wav,1,1,1,1.2307,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,65,music,1,10,1,music10.png,0,1,1,1.2548,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,66,tree,0,7,1,tree07.wav,1,1,1,0.88615,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,67,tree,0,6,1,tree06.wav,0,0,1,1.0415,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,68,tree,1,9,1,tree09.png,0,1,1,0.92318,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,69,tree,0,4,1,tree04.wav,0,1,1,0.87537,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,70,music,0,0,0,tree07.wav,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,71,music,1,5,1,music05.png,0,1,1,1.1606,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,72,tree,0,1,1,tree01.wav,1,1,1,1.3369,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,73,music,0,0,0,tree10.wav,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,74,music,1,10,1,music10.png,0,1,1,1.3509,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,75,music,0,8,1,music08.wav,0,1,1,2.4384,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,76,tree,1,10,1,tree10.png,1,1,1,1.3985,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,77,tree,0,6,1,tree06.wav,0,1,1,1.5374,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,78,music,0,0,0,tree08.wav,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,79,tree,1,9,1,tree09.png,1,1,1,1.0652,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,80,tree,0,7,1,tree07.wav,0,1,1,1.986,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,81,tree,1,1,1,tree01.png,0,1,1,1.2775,1
